I,Q
1.012175917625427246e+00,3.657337427139282227e-01
8.920518159866333008e-01,8.321646600961685181e-02
8.692010641098022461e-01,-9.305996447801589966e-02
8.067825436592102051e-01,4.810025915503501892e-02
6.667042374610900879e-01,2.885285913944244385e-01
1.047730684280395508e+00,1.189058497548103333e-01
1.219359159469604492e+00,-4.709704779088497162e-03
8.776817321777343750e-01,-3.370979428291320801e-01
8.740721344947814941e-01,4.198014140129089355e-01
9.280679225921630859e-01,-1.596886813640594482e-01
-1.101681351661682129e+00,1.848801225423812866e-01
-1.319672465324401855e+00,-4.015223383903503418e-01
-6.930891275405883789e-01,-1.819519996643066406e-01
-8.999871611595153809e-01,-2.551611363887786865e-01
-1.157094478607177734e+00,1.268434077501296997e-01
-9.312992691993713379e-01,-1.969364136457443237e-01
-1.095575332641601562e+00,5.622472614049911499e-02
-1.044631361961364746e+00,3.160052895545959473e-01
-9.156877398490905762e-01,-4.895696416497230530e-02
-7.837380766868591309e-01,-2.786967456340789795e-01
-6.567965149879455566e-01,-1.535022258758544922e-01
-6.153019070625305176e-01,-3.113063275814056396e-01
-1.051679491996765137e+00,9.840383380651473999e-02
-1.107495665550231934e+00,6.358862668275833130e-02
-9.731835722923278809e-01,-2.751543372869491577e-02
-9.664517045021057129e-01,-3.355666697025299072e-01
-1.159013152122497559e+00,-5.930577516555786133e-01
-1.133254885673522949e+00,-1.845468878746032715e-01
-8.123252987861633301e-01,-1.813804805278778076e-01
-6.267175674438476562e-01,-3.298981487751007080e-01
9.428350925445556641e-01,-8.686052262783050537e-02
8.482298254966735840e-01,3.230745717883110046e-02
9.293826818466186523e-01,2.955898642539978027e-01
7.698457241058349609e-01,-3.444903790950775146e-01
9.309554696083068848e-01,1.485737971961498260e-02
1.086030602455139160e+00,3.303819596767425537e-01
9.729684591293334961e-01,-3.548613786697387695e-01
1.266795516014099121e+00,9.971486032009124756e-02
1.024043560028076172e+00,1.459115892648696899e-01
1.097444295883178711e+00,1.651081293821334839e-01
1.118735745549201965e-01,-5.830917358398437500e-01
4.424361586570739746e-01,-9.952136278152465820e-01
-1.219742670655250549e-01,-1.142855405807495117e+00
8.657008409500122070e-02,-1.088627219200134277e+00
-1.048864722251892090e-01,-9.785597324371337891e-01
3.454202413558959961e-01,-1.192374229431152344e+00
3.538976907730102539e-01,-1.331994652748107910e+00
5.152907967567443848e-02,-1.166638374328613281e+00
5.407203435897827148e-01,-1.049428462982177734e+00
1.065800487995147705e-01,-6.152123212814331055e-01
6.750320196151733398e-01,3.323698043823242188e-02
9.209270477294921875e-01,4.373605176806449890e-02
1.063741445541381836e+00,-1.265610158443450928e-01
9.302490949630737305e-01,4.850612878799438477e-01
1.488659143447875977e+00,2.707857489585876465e-01
1.172746658325195312e+00,3.716993927955627441e-01
1.367995500564575195e+00,2.997421026229858398e-01
1.290146589279174805e+00,3.850146755576133728e-02
6.026742458343505859e-01,2.472663074731826782e-01
8.945220112800598145e-01,-1.711639761924743652e-02
-8.170840144157409668e-01,1.084227561950683594e+00
-3.545872867107391357e-01,1.245574951171875000e+00
3.622584417462348938e-02,1.554878473281860352e+00
-4.047351479530334473e-01,7.783675193786621094e-01
-3.616214990615844727e-01,1.251791357994079590e+00
-1.493918895721435547e-01,1.171435356140136719e+00
-4.933024942874908447e-02,7.140730619430541992e-01
-3.081133067607879639e-01,1.028201103210449219e+00
-2.886979579925537109e-01,1.277621507644653320e+00
-5.365790799260139465e-02,8.315951228141784668e-01
1.028171181678771973e+00,3.363364934921264648e-01
9.068186879158020020e-01,2.052477300167083740e-01
1.040175080299377441e+00,3.226833343505859375e-01
9.861007928848266602e-01,8.395614475011825562e-02
1.025237202644348145e+00,2.703285813331604004e-01
1.414998888969421387e+00,3.603969216346740723e-01
8.984643816947937012e-01,1.352747976779937744e-01
8.452076911926269531e-01,7.437104731798171997e-02
1.281181693077087402e+00,2.474665939807891846e-01
8.064570426940917969e-01,1.529197394847869873e-01
1.165805011987686157e-01,9.715768098831176758e-01
-3.144477605819702148e-01,7.935981750488281250e-01
-2.575354874134063721e-01,1.162161111831665039e+00
-1.130221858620643616e-01,1.021523237228393555e+00
-8.824110962450504303e-03,6.448237299919128418e-01
-6.016247346997261047e-02,1.284782052040100098e+00
-3.316440582275390625e-01,7.721037268638610840e-01
-3.710546493530273438e-01,8.817293643951416016e-01
-2.144274115562438965e-01,1.213699102401733398e+00
